"
Horrible management, most managers received promotions by doing unethical things and BS their way up the corporate ladder. Not the best paying job.",3.0,"
Good starting point to gain experience for someone fresh out of college. There are many opportunities as long as you’re willing to put in the work and suck up to management.",Former Employee Anonymous Employee,2019-04-18,wellsfargo
"
Inistent managers All call outs are met with skepticism",3.0,"
Great benefits Easy training Connection with Customers",Former Employee Lead Teller,2019-04-18,wellsfargo
"
Hard to move up in the company if you start out low",4.0,"
Great benefits. Family always comes first.",Current Employee Business Systems ultant,2019-04-01,wellsfargo
"
I wish the pay was slightly higher",5.0,"
Great people and a great environment! Collaborative Understanding bosses Great PTO",Current Employee Client Services ultant,2019-04-03,wellsfargo
"
Run fast it sucks so bad",1.0,"
Hated everything management sucks terribly",Current Employee Anonymous Employee,2019-05-08,wellsfargo
"
When the fraud situation happened they shuttered sales and the $ stopped",3.0,"
Made lots of $$. Flexible hours and good managers",Former Employee Mortgage Banker,2019-04-17,wellsfargo
"
disorganized and political, and just too big",3.0,"
paid some of the bills . . .",Former Employee Anonymous in San Francisco CA,2019-04-17,wellsfargo
"
tant change as a knee-jerk reaction (or takes forever to make change) as a result of what is happening in macro-environment.",3.0,"
Benefit of time to learn your role and what goes into doing well.",Current Employee Vice President Marketing,2019-04-17,wellsfargo
"
wanted full time but could not offer it to me",4.0,"
good company good coworkers clean",Former Employee Teller,2019-04-02,wellsfargo
"
With sales goals being gone it has led for complacency amongst team members. When customers come in to open accounts bankers will often avoid them. There is also a lot of politics within the company which can make it difficult for some to move up. I have also noticed segmentation not being practiced to well. Branch managers have a tendency to never be at the branch also.",4.0,"
The culture has shifted in the branch with sales goals being eliminated. There is no pressure to sell which has led to the job to be less stressful. Great benefits and the team member checking account and discounts are awesome. I love the resources and tools we have to ensure we get the job done properly.",Current Employee Business Specialist,2019-04-02,wellsfargo
"
You might get bored staring at ceiling paint",4.0,"
Great work life balance, great PTO policy.",Former Employee Analytics ultant,2019-04-02,wellsfargo
"
There are lots of changes in the PMO space and may be hard to keep up with.",4.0,"
Had the opportunity to work in different groups and was able to grow/develope my career without leaving the company.",Current Employee Anonymous Employee,2019-04-03,wellsfargo
"
None I love my career",5.0,"
This company has a huge variety of opportunities for you to succeed career wise",Current Employee Bilingual Personal Banker in Bethlehem PA,2019-04-01,wellsfargo
"
Little to no incentives Embarrassing company to work for Horrible company image and ethics",2.0,"
Good benefits and vacation time",Current Employee Personal Banker,2019-04-17,wellsfargo
"
Can be a volatile environment when business line gets slow",4.0,"
solid company with a history of retaining it's team members with good benefits",Former Employee Lending Manager in Minneapolis MN,2019-04-01,wellsfargo
"
Place is a total joke. They say it's customer service oriented, but they say a lot of things that simply aren't true. We had 4-5 bankers in a branch that rarely had any customers wanting to sit down with somebody. Unattainable hurdles that required lying and deception. They'd say stuff like ""you're not helping enough customers"" which means you're not opening a bunch of stuff customers don't want. Micromanaged by the hour,...
Show More",1.0,"
Pay is poor (I relieved a 3 cent raise, which was written on paper and handed to me across the table... I kid not) BUT they do have decent benefits.",Former Employee Licensed Personal Banker in Philadelphia PA,2019-05-03,wellsfargo
"
Men are egotistical and will do everything in their power to not promote women that deserve it.",1.0,"
Very high pay which makes people stay",Former Employee Sales Representative in Des Moines IA,2019-05-06,wellsfargo
"
Bank hired two sisters lets call them the Chan sisters who roam the halls like they own the place rather than work there. Smal minded back stabbing was common and condone. What a joke. Other than these two stupid people there was no advance opportunity. Management tantly telling you how laying off people was to ""centralize procedures"". Then in the same breath laugh about how much money they saved. Such little...
Show More",1.0,"
Willing to train had a nice manager for a short while",Former Employee Relationship Specialist in Los Angeles CA,2019-05-06,wellsfargo
"
low pay for what they expect",4.0,"
co workers-had excellent supervisor",Former Employee Customer Service Representative in Irvine CA,2019-03-31,wellsfargo
"
So far everything is good",4.0,"
Growth Opportunities and plenty of community involvement",Current Employee Service Manager,2019-03-31,wellsfargo
"
No tolerance on a lot of small things other businesses would do a coaching on. Pay when I was there was around the National avg maybe a little lower but commission was harder to obtain. At my current company I am paid commission plus base salary every month because commission is obtainable, so make sure you can really sell the product before applying (could have a new commission structure). A little like high school...
Show More",4.0,"
The culture is unparalleled The company is truly customer centric always focusing on the best interests of their customers. They had 0 tolerance in the sales dept for fraudulently closing a deal or “jipping” a customer to get a sale. Charlotte location has an amazing call center manager and supervisors are pretty good as well. Positive atmosphere Decent starting base salary for a sales position Some room for growth...
Show More",Former Employee Outbound Sales Representative in Charlotte NC,2019-03-28,wellsfargo
"
Changes are being made slowly and quite inefficiently. Limited opportunity for growth for the majority.",4.0,"
Company is going through a lot of change for the good. Supportive work environment.",Former Employee Quantitative Analytics ultant in Charlotte NC,2019-03-30,wellsfargo
"
Like most call centers, management may sometimes see you as a number instead of an individual.",4.0,"
The company offers competitive wages and great benefits that start right away.",Former Employee Research Remediation Analyst in Roanoke VA,2019-03-31,wellsfargo
"
There are no  to this job.",5.0,"
It has great hours and great staff.",Current Employee Bank Teller,2019-03-29,wellsfargo
"
Horrible work place. Managers didn't know anything, no experience whatsoever! Nothing but favoritism. Was such a joke to work there.",1.0,"
Benefits - Medical, Dental, Vision, PTO, 401 with matching",Former Employee QA Analyst in Rancho Cucamonga CA,2019-05-03,wellsfargo
"
Company is downsizing. Jobs eliminated. Promised to career advancement. HR doesn't review applicant job performance to promote you to another department. They only care about experience.",1.0,"
There are no . Company is cheap. Never had a raise in 4 years",Current Employee Anonymous Employee,2019-05-03,wellsfargo
"
Very competitive with the rest of the channel.",4.0,"
I lived the independence to review your loans. I loved my manager. The hours were great",Former Employee Correspondent in Las Vegas NV,2019-03-29,wellsfargo
"
No work life balance. Tellers have to put up with way too much for the low value they’re given compared to other “positions”.",3.0,"
Benefits and paid time off",Former Employee Bank Teller in Austin TX,2019-04-12,wellsfargo
"
Unrealistic sales goal and so much pressure from management to sell accounts that are not necessary",3.0,"
Learned soft skills, sales tactics and great training program",Former Employee Anonymous Employee,2019-04-12,wellsfargo
"
No  that I can think of.",5.0,"
Worked with schedule. Good benifits.",Former Employee Teller,2019-03-28,wellsfargo
